k,city_1,city_2,iso3_1,iso3_2,ci_1_to_2,ci_2_to_1,ci_symmetric,ci_asymmetry_abs,n_pixels_1,n_pixels_2,n_prototypes_1,n_prototypes_2
1000,KualaLumpur,Rome,MYS,ITA,0.835530480255057,0.825660541882847,0.830595511068952,0.009869938372210063,1519,65668,201,192
1000,KualaLumpur,Rotterdam,MYS,NLD,0.7886787497076186,0.8242114352208681,0.8064450924642435,0.03553268551324951,1519,4556,201,169
1000,KualaLumpur,Saint-Louis,MYS,SEN,0.6347344297469635,0.6964591807506356,0.6655968052487995,0.06172475100367214,1519,2501,201,15
1000,KualaLumpur,SanPaulo,MYS,BRA,0.8974417205658292,0.8648004752199765,0.8811210978929028,0.032641245345852665,1519,23637,201,314
1000,KualaLumpur,Sansalvador,MYS,SLV,0.8098004263970946,0.8467612814341364,0.8282808539156155,0.03696085503704183,1519,8015,201,46
1000,KualaLumpur,Santiago,MYS,CHL,0.7756489046756418,0.7951519376141177,0.7854004211448797,0.019503032938475884,1519,29312,201,126
1000,KualaLumpur,SantiagodeCuba,MYS,CUB,0.8147866773643704,0.8176860020112043,0.8162363396877874,0.002899324646833956,1519,214,201,61
1000,KualaLumpur,Seoul,MYS,KOR,0.8486540140454863,0.85926586806077,0.8539599410531282,0.01061185401528364,1519,5387,201,127
1000,KualaLumpur,Setobal,MYS,PRT,0.7647752967898891,0.7951313050619572,0.7799533009259232,0.03035600827206808,1519,563,201,33
1000,KualaLumpur,Sevilla,MYS,ESP,0.7879287342805419,0.8265883580843001,0.807258546182421,0.0386596238037582,1519,1550,201,75
1000,KualaLumpur,Shanghai,MYS,CHN,0.8511390021101277,0.8203100541145325,0.8357245281123301,0.030828947995595213,1519,128798,201,287
1000,KualaLumpur,Sheffield,MYS,GBR,0.7977941196654208,0.8238571373880268,0.8108256285267238,0.026063017722605997,1519,7975,201,118
1000,KualaLumpur,Shenzhen,MYS,CHN,0.8669963076403217,0.9034556287169351,0.8852259681786283,0.03645932107661343,1519,22885,201,233
1000,KualaLumpur,Singapore,MYS,SGP,0.9209425588137206,0.9259034984968277,0.9234230286552741,0.0049609396831071795,1519,5998,201,230
1000,KualaLumpur,St.Petersburg,MYS,RUS,0.8252688256477365,0.8815879702461842,0.8534283979469603,0.05631914459844767,1519,77016,201,181
1000,KualaLumpur,Surabaya,MYS,IDN,0.8286216628405976,0.8489672766029256,0.8387944697217615,0.02034561376232802,1519,2354,201,127
1000,KualaLumpur,Swakopmund,MYS,NAM,0.7103144312439778,0.7551331672901168,0.7327237992670472,0.04481873604613906,1519,907,201,26
1000,KualaLumpur,Sydney,MYS,AUS,0.8284786912859292,0.8473693461906902,0.8379240187383097,0.01889065490476094,1519,177111,201,286
1000,KualaLumpur,Toamasina,MYS,MDG,0.6797195603555103,0.7351850571580811,0.7074523087567957,0.055465496802570846,1519,6124,201,15
1000,KualaLumpur,Tokyo,MYS,JPN,0.8201886369375253,0.8556748083548018,0.8379317226461636,0.0354861714172765,1519,42678,201,216
1000,KualaLumpur,Torino,MYS,ITA,0.8129338230508698,0.8235786309238524,0.8182562269873611,0.010644807872982609,1519,1644,201,67
1000,KualaLumpur,Toronto,MYS,CAN,0.8098120786475937,0.8217582187345825,0.8157851486910881,0.011946140086988799,1519,10189,201,125
1000,KualaLumpur,Touba,MYS,SEN,0.6891629474943912,0.7142195352432956,0.7016912413688434,0.025056587748904402,1519,4041,201,17
1000,KualaLumpur,Toulouse,MYS,FRA,0.8115479249037443,0.8156399556312892,0.8135939402675167,0.0040920307275449375,1519,3002,201,119
1000,KualaLumpur,Tshwane,MYS,ZAF,0.8213382910993864,0.8243537768454884,0.8228460339724374,0.003015485746101998,1519,6695,201,134
1000,KualaLumpur,Utrecht,MYS,NLD,0.7865025237321354,0.8329924290010956,0.8097474763666155,0.04648990526896024,1519,531,201,118
1000,KualaLumpur,Valdivia,MYS,CHL,0.7654932011921419,0.7737833269583196,0.7696382640752308,0.008290125766177714,1519,6979,201,40
1000,KualaLumpur,Valencia,MYS,ESP,0.7765997822436573,0.784075226151224,0.7803375041974407,0.0074754439075667145,1519,714,201,40
1000,KualaLumpur,Vancouver,MYS,CAN,0.8003201692418582,0.796864176460552,0.7985921728512051,0.0034559927813062608,1519,52523,201,224
1000,KualaLumpur,Venice,MYS,ITA,0.7862978586137033,0.8075336857025017,0.7969157721581025,0.021235827088798453,1519,3175,201,80
1000,KualaLumpur,Vientiane,MYS,LAO,0.7989181369806042,0.8523356465793952,0.8256268917799997,0.05341750959879099,1519,2015,201,34
1000,KualaLumpur,Walvisbay,MYS,NAM,0.6401808479735794,0.7940159456601438,0.7170983968168616,0.15383509768656434,1519,494,201,22
1000,KualaLumpur,Warsaw,MYS,POL,0.8080055196726621,0.8379369636682739,0.822971241670468,0.02993144399561176,1519,5988,201,171
1000,KualaLumpur,Washingtondc,MYS,USA,0.8078632373784549,0.8180934267394001,0.8129783320589274,0.010230189360945219,1519,2465,201,103
1000,KualaLumpur,Wellington,MYS,NZL,0.7732424340857786,0.8098324618289436,0.7915374479573611,0.036590027743165,1519,3662,201,78
1000,KualaLumpur,Windhoek,MYS,NAM,0.7472957397996067,0.7276954535506941,0.7374955966751504,0.019600286248912635,1519,5312,201,47
1000,KualaLumpur,Yamoussoukro,MYS,CIV,0.7312784908428551,0.7943594706850071,0.7628189807639312,0.063080979842152,1519,1413,201,35
1000,Lagos,Leeds,NGA,GBR,0.7380396556382017,0.7797771908902034,0.7589084232642025,0.041737535252001634,5989,7304,115,138
1000,Lagos,Lima,NGA,PER,0.8051015026620534,0.8562836577185242,0.8306925801902888,0.051182155056470835,5989,55802,115,134
1000,Lagos,Lisboa,NGA,PRT,0.7289265391519735,0.752436827134446,0.7406816831432097,0.023510287982472566,5989,494,115,81
1000,Lagos,London,NGA,GBR,0.7591996969711527,0.7808033965374471,0.7700015467543,0.021603699566294376,5989,26567,115,209
1000,Lagos,Luanda,NGA,AGO,0.8105987589458354,0.6698824591195113,0.7402406090326734,0.14071629982632416,5989,27569,115,125
1000,Lagos,LuangPrabang,NGA,LAO,0.8069111132693061,0.8479228147910222,0.8274169640301641,0.04101170152171607,5989,51,115,17
1000,Lagos,LungsodQuezon,NGA,PHL,0.8231975778344647,0.8474034179043494,0.835300497869407,0.024205840069884688,5989,2384,115,84
1000,Lagos,Lyon,NGA,FRA,0.7353315689063621,0.767185010475172,0.751258289690767,0.03185344156880987,5989,822,115,59
1000,Lagos,Madrid,NGA,ESP,0.733100440001755,0.7452151774294237,0.7391578087155893,0.012114737427668665,5989,120374,115,135
1000,Lagos,Manchester,NGA,GBR,0.7224017712537675,0.750350112952171,0.7363759421029692,0.027948341698403545,5989,1293,115,101
1000,Lagos,Manila,NGA,PHL,0.7869432899975816,0.8273998856213018,0.8071715878094416,0.04045659562372028,5989,294,115,37
1000,Lagos,Maputo,NGA,MOZ,0.8161748568266604,0.7766753711803193,0.7964251140034898,0.03949948564634109,5989,5498,115,79
1000,Lagos,Marseille,NGA,FRA,0.7108452484662797,0.7542653426699203,0.7325552955681001,0.04342009420364057,5989,2630,115,59
1000,Lagos,Melaka,NGA,MYS,0.8223062185215958,0.7929020827322957,0.8076041506269458,0.029404135789300123,5989,1409,115,70
1000,Lagos,Melbourne,NGA,AUS,0.7966295682460237,0.7839731386944947,0.7903013534702592,0.012656429551529014,5989,50316,115,217
1000,Lagos,Mexico,NGA,MEX,0.8301841865866973,0.8155345752882972,0.8228593809374973,0.014649611298400145,5989,13815,115,172
1000,Lagos,Miami,NGA,USA,0.7320775555685042,0.7294821548928689,0.7307798552306866,0.00259540067563524,5989,46341,115,195
1000,Lagos,Milano,NGA,ITA,0.7626068128173066,0.7896235089706872,0.7761151608939969,0.027016696153380648,5989,2420,115,111
1000,Lagos,Mindelo,NGA,CPV,0.6891960657820431,0.7192052651547095,0.7042006654683763,0.03000919937266644,5989,452,115,12
1000,Lagos,Mombasa,NGA,KEN,0.813554882375643,0.8054489926966761,0.8095019375361596,0.00810588967896686,5989,2695,115,95
1000,Lagos,Montreal,NGA,CAN,0.7617368161450869,0.7342846680613495,0.7480107421032183,0.027452148083737415,5989,12866,115,211
1000,Lagos,Moscow,NGA,RUS,0.814023128727709,0.8477404103794364,0.8308817695535726,0.03371728165172738,5989,33445,115,155
1000,Lagos,Mumbai,NGA,IND,0.8246780509990987,0.8491810254263155,0.8369295382127071,0.024502974427216717,5989,4519,115,124
1000,Lagos,Munich,NGA,DEU,0.7132872047494727,0.7325869064032413,0.722937055576357,0.019299701653768597,5989,7270,115,137
1000,Lagos,Nampula,NGA,MOZ,0.7763104925418488,0.794900215512919,0.785605354027384,0.0185897229710702,5989,1535,115,24
1000,Lagos,Narobi,NGA,KEN,0.8766202020943822,0.8965254772320042,0.8865728396631931,0.01990527513762197,5989,4744,115,150
1000,Lagos,NewOrleans,NGA,USA,0.766659807672334,0.7619604805381842,0.7643101441052591,0.004699327134149778,5989,9167,115,120
1000,Lagos,Newyork,NGA,USA,0.7888436098530184,0.7690912634729663,0.7789674366629924,0.019752346380052077,5989,22801,115,235
1000,Lagos,Nice,NGA,FRA,0.7117261922660297,0.7548917138619993,0.7333089530640144,0.043165521595969536,5989,345,115,66
1000,Lagos,Nottingham,NGA,GBR,0.7321167150176975,0.7676941757206682,0.7499054453691829,0.03557746070297074,5989,2288,115,95
1000,Lagos,Paris,NGA,FRA,0.7247466715509397,0.7306725303435142,0.727709600947227,0.005925858792574457,5989,1490,115,49
1000,Lagos,Philadelphia,NGA,USA,0.7413020300376193,0.7266106632220477,0.7339563466298336,0.014691366815571594,5989,5950,115,111
1000,Lagos,Porto,NGA,PRT,0.7077549703078441,0.7642022924031644,0.7359786313555042,0.05644732209532033,5989,337,115,74
1000,Lagos,Prague,NGA,CZE,0.7632108189405954,0.7796002307876084,0.7714055248641019,0.016389411847013036,5989,4472,115,183
1000,Lagos,Praia,NGA,CPV,0.7229146082226838,0.7432300431495209,0.7330723256861024,0.020315434926837073,5989,104,115,21
1000,Lagos,Quebec,NGA,CAN,0.7169045509747892,0.7101785159091316,0.7135415334419604,0.0067260350656576096,5989,10763,115,86
1000,Lagos,RiodeJaneiro,NGA,BRA,0.7749659294011948,0.7964787704013874,0.7857223499012911,0.021512841000192573,5989,15654,115,210
1000,Lagos,Rome,NGA,ITA,0.7894475653714627,0.7524219218100621,0.7709347435907623,0.03702564356140059,5989,65668,115,192
1000,Lagos,Rotterdam,NGA,NLD,0.7552284531614023,0.7647544959639325,0.7599914745626675,0.009526042802530221,5989,4556,115,169
1000,Lagos,Saint-Louis,NGA,SEN,0.6668887731885614,0.7254561634005294,0.6961724682945454,0.058567390211967996,5989,2501,115,15
1000,Lagos,SanPaulo,NGA,BRA,0.8076018604666755,0.7959210884127932,0.8017614744397343,0.011680772053882293,5989,23637,115,314
1000,Lagos,Sansalvador,NGA,SLV,0.7379668001798495,0.7800527919606258,0.7590097960702377,0.04208599178077632,5989,8015,115,46
1000,Lagos,Santiago,NGA,CHL,0.796393346998116,0.7891013631289822,0.7927473550635491,0.007291983869133878,5989,29312,115,126
1000,Lagos,SantiagodeCuba,NGA,CUB,0.7096387104310145,0.7480880731335794,0.7288633917822969,0.03844936270256494,5989,214,115,61
1000,Lagos,Seoul,NGA,KOR,0.8242154749047075,0.7335443707101243,0.7788799228074159,0.09067110419458313,5989,5387,115,127
1000,Lagos,Setobal,NGA,PRT,0.7198356026464052,0.7624265090042079,0.7411310558253066,0.042590906357802716,5989,563,115,33
1000,Lagos,Sevilla,NGA,ESP,0.7318206958746607,0.7723596810292352,0.752090188451948,0.04053898515457455,5989,1550,115,75
1000,Lagos,Shanghai,NGA,CHN,0.8135457564714796,0.7953492418746224,0.804447499173051,0.018196514596857227,5989,128798,115,287
1000,Lagos,Sheffield,NGA,GBR,0.7404561959276071,0.7632747085231292,0.7518654522253682,0.022818512595522034,5989,7975,115,118
1000,Lagos,Shenzhen,NGA,CHN,0.808783819142351,0.8103581555506136,0.8095709873464823,0.0015743364082626554,5989,22885,115,233
1000,Lagos,Singapore,NGA,SGP,0.8183023093648801,0.8257712226198539,0.8220367659923671,0.007468913254973786,5989,5998,115,230
1000,Lagos,St.Petersburg,NGA,RUS,0.7716938711786518,0.8068346349758619,0.7892642530772569,0.035140763797210095,5989,77016,115,181
1000,Lagos,Surabaya,NGA,IDN,0.8139506250611058,0.8329165882466129,0.8234336066538593,0.01896596318550703,5989,2354,115,127
1000,Lagos,Swakopmund,NGA,NAM,0.7596298331352528,0.8056457243741834,0.7826377787547181,0.04601589123893057,5989,907,115,26
1000,Lagos,Sydney,NGA,AUS,0.8033681781649539,0.7626019660469512,0.7829850721059526,0.04076621211800269,5989,177111,115,286
1000,Lagos,Toamasina,NGA,MDG,0.6356025551989585,0.669844519950062,0.6527235375745102,0.034241964751103526,5989,6124,115,15
1000,Lagos,Tokyo,NGA,JPN,0.7907779250200273,0.7597706941929467,0.775274309606487,0.031007230827080567,5989,42678,115,216
1000,Lagos,Torino,NGA,ITA,0.75199955151953,0.7825557227761715,0.7672776371478507,0.03055617125664145,5989,1644,115,67
1000,Lagos,Toronto,NGA,CAN,0.7890576261884127,0.8302076122989602,0.8096326192436865,0.04114998611054754,5989,10189,115,125
1000,Lagos,Touba,NGA,SEN,0.7770988750747093,0.7817575354937383,0.7794282052842239,0.004658660419028959,5989,4041,115,17
1000,Lagos,Toulouse,NGA,FRA,0.7644647497384278,0.8026696016825059,0.7835671757104669,0.03820485194407808,5989,3002,115,119
1000,Lagos,Tshwane,NGA,ZAF,0.8222492126570045,0.8382948074590257,0.8302720100580151,0.01604559480202128,5989,6695,115,134
1000,Lagos,Utrecht,NGA,NLD,0.7196271891779467,0.7722640836643726,0.7459456364211596,0.052636894486425945,5989,531,115,118
1000,Lagos,Valdivia,NGA,CHL,0.7433098755326233,0.7369569604837002,0.7401334180081618,0.006352915048923102,5989,6979,115,40
1000,Lagos,Valencia,NGA,ESP,0.7172138126133796,0.741971175024519,0.7295924938189493,0.02475736241113946,5989,714,115,40
1000,Lagos,Vancouver,NGA,CAN,0.7630020933039162,0.764656738739429,0.7638294160216725,0.0016546454355127471,5989,52523,115,224
1000,Lagos,Venice,NGA,ITA,0.7455183282059992,0.784357106921163,0.7649377175635811,0.038838778715163835,5989,3175,115,80
1000,Lagos,Vientiane,NGA,LAO,0.8243320119647758,0.9104445303087642,0.86738827113677,0.08611251834398836,5989,2015,115,34
1000,Lagos,Walvisbay,NGA,NAM,0.7173054559078136,0.8125740140355953,0.7649397349717044,0.09526855812778168,5989,494,115,22
1000,Lagos,Warsaw,NGA,POL,0.7449023434902002,0.7524272951993645,0.7486648193447824,0.007524951709164229,5989,5988,115,171
1000,Lagos,Washingtondc,NGA,USA,0.757406049338667,0.7479492764176836,0.7526776628781753,0.009456772920983347,5989,2465,115,103
1000,Lagos,Wellington,NGA,NZL,0.78532620612847,0.7621588191549653,0.7737425126417177,0.023167386973504733,5989,3662,115,78
1000,Lagos,Windhoek,NGA,NAM,0.7697320163393241,0.7573672661549894,0.7635496412471567,0.012364750184334694,5989,5312,115,47
1000,Lagos,Yamoussoukro,NGA,CIV,0.7625038050101598,0.8414002931628073,0.8019520490864835,0.07889648815264749,5989,1413,115,35
1000,Leeds,Lima,GBR,PER,0.7746054024762031,0.7974620669355216,0.7860337347058624,0.022856664459318443,7304,55802,138,134
1000,Leeds,Lisboa,GBR,PRT,0.7898352184032811,0.7725249942571354,0.7811801063302082,0.017310224146145692,7304,494,138,81
1000,Leeds,London,GBR,GBR,0.9208974348780272,0.8604279789211636,0.8906627068995954,0.060469455956863594,7304,26567,138,209
1000,Leeds,Luanda,GBR,AGO,0.726426727041849,0.6129229778948638,0.6696748524683565,0.11350374914698513,7304,27569,138,125
1000,Leeds,LuangPrabang,GBR,LAO,0.7002630352673693,0.7406404689803314,0.7204517521238504,0.040377433712962096,7304,51,138,17
1000,Leeds,LungsodQuezon,GBR,PHL,0.7598779362862127,0.6910142293455286,0.7254460828158706,0.06886370694068411,7304,2384,138,84
1000,Leeds,Lyon,GBR,FRA,0.8260167783629424,0.8353054859886573,0.8306611321757998,0.009288707625714876,7304,822,138,59
1000,Leeds,Madrid,GBR,ESP,0.7836636055032997,0.791985420007393,0.7878245127553464,0.008321814504093306,7304,120374,138,135
1000,Leeds,Manchester,GBR,GBR,0.9078072029406126,0.9195690831384012,0.913688143039507,0.011761880197788677,7304,1293,138,101
1000,Leeds,Manila,GBR,PHL,0.7311368182526519,0.7112578892618973,0.7211973537572746,0.019878928990754607,7304,294,138,37
1000,Leeds,Maputo,GBR,MOZ,0.7746265200890305,0.725396097885087,0.7500113089870588,0.04923042220394358,7304,5498,138,79
1000,Leeds,Marseille,GBR,FRA,0.7670958360333368,0.7979622021941853,0.782529019113761,0.03086636616084859,7304,2630,138,59
1000,Leeds,Melaka,GBR,MYS,0.742532500500164,0.7480187425746957,0.7452756215374299,0.005486242074531744,7304,1409,138,70
1000,Leeds,Melbourne,GBR,AUS,0.8383911500736251,0.7757796315689909,0.807085390821308,0.0626115185046342,7304,50316,138,217
1000,Leeds,Mexico,GBR,MEX,0.7742369199272678,0.7565410637316571,0.7653889918294625,0.01769585619561076,7304,13815,138,172
1000,Leeds,Miami,GBR,USA,0.8454490179294692,0.7830811583801023,0.8142650881547857,0.062367859549366966,7304,46341,138,195
1000,Leeds,Milano,GBR,ITA,0.8041279714280355,0.8118454106371424,0.807986691032589,0.007717439209106947,7304,2420,138,111
1000,Leeds,Mindelo,GBR,CPV,0.5631732753838802,0.6300874886588241,0.5966303820213521,0.06691421327494396,7304,452,138,12
1000,Leeds,Mombasa,GBR,KEN,0.7786775519238364,0.7283640463016875,0.7535207991127619,0.05031350562214887,7304,2695,138,95
1000,Leeds,Montreal,GBR,CAN,0.8295094361947452,0.7989954014691782,0.8142524188319618,0.030514034725566908,7304,12866,138,211
1000,Leeds,Moscow,GBR,RUS,0.7655858766557898,0.800870529866591,0.7832282032611904,0.03528465321080121,7304,33445,138,155
1000,Leeds,Mumbai,GBR,IND,0.7462382228814135,0.7454042861464985,0.745821254513956,0.0008339367349150528,7304,4519,138,124
1000,Leeds,Munich,GBR,DEU,0.8668113205671728,0.8319027074640191,0.8493570140155959,0.03490861310315374,7304,7270,138,137
1000,Leeds,Nampula,GBR,MOZ,0.7238963047089731,0.704711709636351,0.7143040071726621,0.019184595072622157,7304,1535,138,24
1000,Leeds,Narobi,GBR,KEN,0.7961577833048261,0.7358395043708069,0.7659986438378166,0.0603182789340192,7304,4744,138,150
1000,Leeds,NewOrleans,GBR,USA,0.8013693706920985,0.7997950585740385,0.8005822146330686,0.0015743121180599173,7304,9167,138,120
1000,Leeds,Newyork,GBR,USA,0.8491487937870648,0.7912771836694352,0.82021298872825,0.057871610117629535,7304,22801,138,235
1000,Leeds,Nice,GBR,FRA,0.7801594961852862,0.7723104005917253,0.7762349483885058,0.00784909559356095,7304,345,138,66
1000,Leeds,Nottingham,GBR,GBR,0.9224761897205489,0.9045865277360849,0.9135313587283169,0.017889661984463956,7304,2288,138,95
1000,Leeds,Paris,GBR,FRA,0.7646808419664637,0.8168813722168076,0.7907811070916356,0.05220053025034388,7304,1490,138,49
1000,Leeds,Philadelphia,GBR,USA,0.823695172951493,0.784934178805833,0.804314675878663,0.03876099414565992,7304,5950,138,111
1000,Leeds,Porto,GBR,PRT,0.805780380779942,0.7922640449358865,0.7990222128579143,0.013516335844055427,7304,337,138,74
1000,Leeds,Prague,GBR,CZE,0.8755446557322646,0.8401147701068675,0.857829712919566,0.03542988562539706,7304,4472,138,183
1000,Leeds,Praia,GBR,CPV,0.6927815552875756,0.7171983021656757,0.7049899287266257,0.024416746878100137,7304,104,138,21
1000,Leeds,Quebec,GBR,CAN,0.8285576070072334,0.8013630140012703,0.8149603105042518,0.027194593005963053,7304,10763,138,86
1000,Leeds,RiodeJaneiro,GBR,BRA,0.788136707409398,0.7820099908011444,0.7850733491052713,0.006126716608253591,7304,15654,138,210
1000,Leeds,Rome,GBR,ITA,0.8169507075036904,0.7865454203550681,0.8017480639293793,0.03040528714862223,7304,65668,138,192
1000,Leeds,Rotterdam,GBR,NLD,0.8964374495366063,0.8880076640286232,0.8922225567826148,0.008429785507983123,7304,4556,138,169
1000,Leeds,Saint-Louis,GBR,SEN,0.5918450031309379,0.6619461068452941,0.626895554988116,0.07010110371435618,7304,2501,138,15
1000,Leeds,SanPaulo,GBR,BRA,0.8618732103498365,0.7704391114880498,0.8161561609189432,0.09143409886178677,7304,23637,138,314
1000,Leeds,Sansalvador,GBR,SLV,0.7376331078364733,0.7087400636047265,0.7231865857205999,0.028893044231746767,7304,8015,138,46
1000,Leeds,Santiago,GBR,CHL,0.7947230099142273,0.769297605940554,0.7820103079273906,0.02542540397367332,7304,29312,138,126
1000,Leeds,SantiagodeCuba,GBR,CUB,0.7676276742065267,0.7441377631389853,0.7558827186727559,0.02348991106754139,7304,214,138,61
1000,Leeds,Seoul,GBR,KOR,0.7565337646851358,0.7406108335463161,0.748572299115726,0.015922931138819707,7304,5387,138,127
1000,Leeds,Setobal,GBR,PRT,0.7249969005783999,0.7684435143422105,0.7467202074603052,0.04344661376381054,7304,563,138,33
1000,Leeds,Sevilla,GBR,ESP,0.7686170786366369,0.8051112528102872,0.7868641657234621,0.03649417417365031,7304,1550,138,75
1000,Leeds,Shanghai,GBR,CHN,0.8142248049213411,0.7734427830921607,0.7938337940067509,0.04078202182918034,7304,128798,138,287
