city_1,city_2,self_distance,self_similarity,temporal_distance,temporal_similarity,spatial_distance,spatial_similarity,spatiotemporal_distance,spatiotemporal_similarity,distance_km,same_country,moco_sample_count_1,moco_sample_count_2,primary_similarity_quintile
Seoul,Warsaw,0.012571023777127266,0.5259721842126353,0.018236232921481133,0.5409813020124756,0.042166631668806076,0.44826027178284666,0.03538590669631958,0.47502657241620116,7737.491137472229,0,987,1988,5
Seoul,Washingtondc,0.013315037824213505,0.5063467229189028,0.019337080419063568,0.5212853844255532,0.02866968885064125,0.5795227530983809,0.03375836834311485,0.4915717668098212,11166.788515861976,0,987,865,5
Seoul,Wellington,0.015407923609018326,0.4549802197782037,0.029665635898709297,0.3680921159781114,0.0524045005440712,0.3689124900973403,0.04978511482477188,0.3508877304399121,10016.675511331014,0,987,462,4
Seoul,Windhoek,0.014521261677145958,0.4760730800869336,0.03509051725268364,0.30660840696748115,0.04403819516301155,0.43257701606358034,0.05294110253453255,0.3283487710369615,13224.991159543559,0,987,512,5
Seoul,Yamoussoukro,0.024065576493740082,0.29229395202388136,0.033744148910045624,0.3208359507636528,0.07460149377584457,0.2418159426093384,0.049185097217559814,0.3553447334149468,13033.414465312928,0,987,213,2
Setobal,Sevilla,0.014398310333490372,0.47907417248485995,0.020451348274946213,0.5020794966205353,0.03863372281193733,0.4794315421335928,0.031538497656583786,0.515071413840327,292.7557137532092,0,163,350,5
Setobal,Shanghai,0.023162655532360077,0.3060989480890709,0.028981931507587433,0.3766690379046048,0.05304331332445145,0.3644551899343175,0.04219935089349747,0.4115958252627623,10705.60858227245,0,163,7598,2
Setobal,Sheffield,0.024691302329301834,0.2830940112433955,0.030410727486014366,0.35896734321491897,0.05678568035364151,0.3394038780579365,0.04817315191030502,0.3629902115914148,1746.178842041063,0,163,1175,2
Setobal,Shenzhen,0.01629744842648506,0.4347582786689242,0.028400609269738197,0.3841186178529684,0.03924953192472458,0.47384629359377367,0.04405585676431656,0.3958312790148309,10992.184069220608,0,163,3685,4
Setobal,Singapore,0.012795818969607353,0.51996370596561,0.02345765195786953,0.4537187148567498,0.04004393890500069,0.46673720375354427,0.04256267100572586,0.4084620428180421,11868.138095994886,0,163,2398,5
Setobal,St.Petersburg,0.02514483779668808,0.27660728886510083,0.029858341440558434,0.36571014209725927,0.05544940009713173,0.3481448454229257,0.048857469111680984,0.35780224455968723,3611.773914367235,0,163,5016,2
Setobal,Surabaya,0.019283439964056015,0.37322285618665196,0.030775392428040504,0.3545842650811172,0.059491973370313644,0.322367827749173,0.05795669928193092,0.295470009480633,13241.19889220882,0,163,1954,3
Setobal,Swakopmund,0.01861472800374031,0.38619934792094535,0.028559159487485886,0.38207232354839843,0.04580558463931084,0.41827079003013395,0.04491010680794716,0.38878165743329346,7229.56011290432,0,163,107,3
Setobal,Sydney,0.024809204041957855,0.28139322352633794,0.028444720432162285,0.3835482087226113,0.05336373299360275,0.3622397914741516,0.0508229024708271,0.3433104780249414,18092.488536100576,0,163,9911,2
Setobal,Toamasina,0.025708641856908798,0.26875029005485346,0.04899628832936287,0.19192259768442602,0.0682978630065918,0.27263326090571854,0.06972888857126236,0.23065552665103686,8739.752915028961,0,163,124,1
Setobal,Tokyo,0.01927032694220543,0.37347307717812267,0.030477872118353844,0.3581562506908242,0.05002490058541298,0.38600118577334674,0.049312591552734375,0.35439297762446825,11147.382481558448,0,163,10678,3
Setobal,Torino,0.023295985534787178,0.3040201227948258,0.024683622643351555,0.4353607636159724,0.059706080704927444,0.3210571054238073,0.03762037679553032,0.45321472261905166,1548.5192577346445,0,163,844,2
Setobal,Toronto,0.022213732823729515,0.321310515745737,0.02870331145823002,0.38022131978801205,0.05172280594706535,0.37372913819506753,0.0456729382276535,0.3825926438323407,5749.227298419643,0,163,4589,2
Setobal,Touba,0.023529162630438805,0.3004184017701089,0.04817264899611473,0.1973226479564386,0.06902501732110977,0.2688868439718087,0.05892210453748703,0.28952999342616603,2717.0550703539625,0,163,441,2
Setobal,Toulouse,0.025456968694925308,0.2722295686035104,0.019324801862239838,0.5215010634790019,0.050444066524505615,0.3829345964436859,0.033895477652549744,0.4901559902081083,1036.3126766092403,0,163,1402,1
Setobal,Tshwane,0.02028338611125946,0.3546276303112578,0.02656090445816517,0.4086790957194239,0.050241868942976,0.38441080657985705,0.047699589282274246,0.36662437420031996,8126.599663392724,0,163,2295,3
Setobal,Utrecht,0.024006972089409828,0.29317076677183784,0.027162877842783928,0.40047447269759356,0.05332601070404053,0.3624999044044041,0.04466906934976578,0.39075798455949673,1856.643632161395,0,163,531,2
Setobal,Valdivia,0.024147573858499527,0.291071541213462,0.027251671999692917,0.3992782691831011,0.0590442419052124,0.3251260708208015,0.04904009774327278,0.3564302734450335,10894.56089568295,0,163,179,2
Setobal,Valencia,0.017104797065258026,0.4171836293067707,0.024128813296556473,0.4435747391467186,0.04321178421378136,0.4394333287592878,0.03397270664572716,0.48936032756025205,745.4047025501228,0,163,314,4
Setobal,Vancouver,0.02168496698141098,0.33011243133981494,0.028739389032125473,0.3797594653133594,0.04393012449145317,0.43346750757378527,0.045636240392923355,0.3828881126907506,8303.623703259756,0,163,6523,2
Setobal,Venice,0.016435524448752403,0.4317009524289805,0.02257215790450573,0.46745792065614195,0.04168441519141197,0.4523924422299135,0.029292944818735123,0.5399861154570831,1908.7911841501734,0,163,375,4
Setobal,Vientiane,0.027914494276046753,0.24009656676703856,0.020895475521683693,0.49462307995485993,0.06099536642432213,0.31327625957575767,0.04829985648393631,0.36202399260376694,10528.565340951816,0,163,415,1
Setobal,Walvisbay,0.022296573966741562,0.3199529554707238,0.03392607346177101,0.3188755746531937,0.055489640682935715,0.3478783622074225,0.0522315688431263,0.33328642415728804,7262.443403577265,0,163,94,2
Setobal,Warsaw,0.023837292566895485,0.29572430177172726,0.021983953192830086,0.4768136244294351,0.04996181279420853,0.3864648531406904,0.0350690633058548,0.4782032833536207,2763.7444526291474,0,163,1988,2
Setobal,Washingtondc,0.026104677468538284,0.26336508302845113,0.02757931873202324,0.3948951623361285,0.06334131211042404,0.29959897820619896,0.04977308586239815,0.35097653153290553,5761.291314605878,0,163,865,1
Setobal,Wellington,0.027780653908848763,0.24174460208864954,0.0336078517138958,0.32231255018075944,0.05693164840340614,0.338462457973522,0.05766266584396362,0.2973032564000192,19579.42997896634,0,163,462,1
Setobal,Windhoek,0.017317427322268486,0.4126744056266475,0.030067360028624535,0.36314395105640973,0.048704832792282104,0.3958200837574159,0.055838655680418015,0.3089325292962671,7308.756579117727,0,163,512,4
Setobal,Yamoussoukro,0.016140932217240334,0.43825010475459913,0.032895054668188095,0.3301461853927937,0.0696001797914505,0.2659600138213102,0.056430600583553314,0.3051094723212683,3547.3996999685833,0,163,213,4
Sevilla,Shanghai,0.01821654662489891,0.3941394547587593,0.025786451995372772,0.4194822444382232,0.050987888127565384,0.37899231379036774,0.04322635754942894,0.4027989514142149,10624.865701281213,0,350,7598,3
Sevilla,Sheffield,0.018922610208392143,0.3801697163315601,0.024393144994974136,0.4396421460561035,0.05011440068483353,0.3853443538508385,0.04312409833073616,0.4036663625908863,1813.0372082836477,0,350,1175,3
Sevilla,Shenzhen,0.007941696792840958,0.6663759097373341,0.0216017235070467,0.4829933270349554,0.036407630890607834,0.5001764907928634,0.039344530552625656,0.4370713239453598,10861.035558007818,0,350,3685,5
Sevilla,Singapore,0.011468900367617607,0.5564503930462709,0.016936596482992172,0.5651939174330304,0.04198078066110611,0.4498483621278324,0.04006768763065338,0.43047270862867926,11645.6356521615,0,350,2398,5
Sevilla,St.Petersburg,0.018552854657173157,0.38742258095832977,0.025898439809679985,0.41790259535557905,0.051232174038887024,0.37723466672665523,0.05087365210056305,0.34294416264850264,3566.8701281584717,0,350,5016,3
Sevilla,Surabaya,0.015901952981948853,0.4436358321938932,0.025253847241401672,0.427077039083982,0.05444760620594025,0.35484517637777313,0.06008671596646309,0.28252298570421486,13015.504112070732,0,350,1954,4
Sevilla,Swakopmund,0.014365787617862225,0.47987117142242725,0.028331926092505455,0.3850084611996292,0.0483849011361599,0.398237155541673,0.04908731207251549,0.35607643927830296,7009.956244274545,0,350,107,5
Sevilla,Sydney,0.015528399497270584,0.4521872680625275,0.024654284119606018,0.4357912877062279,0.04908759519457817,0.3929475950873238,0.04825301468372345,0.3623808970293886,17847.48716375582,0,350,9911,4
Sevilla,Toamasina,0.025734620168805122,0.26839369216963316,0.04282591864466667,0.23626856832708099,0.06853485852479935,0.27140652261125436,0.0672169029712677,0.24317174630631058,8450.934479630912,0,350,124,1
Sevilla,Tokyo,0.012467495165765285,0.5287626702849165,0.025883836671710014,0.4181082428202227,0.04742477834224701,0.4055798209837285,0.03986386954784393,0.4323223465132501,11143.35538556005,0,350,10678,5
Sevilla,Torino,0.01608741097152233,0.4394505699145405,0.020551593974232674,0.5003867172660205,0.043139342218637466,0.44003949902108697,0.0391954630613327,0.4384440484314414,1416.5645540116443,0,350,844,4
Sevilla,Toronto,0.020893245935440063,0.3437443736575347,0.029234809800982475,0.3734736903630283,0.05517816171050072,0.34994638678704615,0.050813473761081696,0.34337857838517677,6041.028854968567,0,350,4589,3
Sevilla,Touba,0.02424320951104164,0.2896522687413531,0.046138323843479156,0.21132045046218448,0.06156066805124283,0.30992439998151866,0.059758108109235764,0.284482735704489,2687.9156717350406,0,350,441,2
Sevilla,Toulouse,0.019781945273280144,0.36383374843891886,0.01920396089553833,0.5236284626246217,0.05276583135128021,0.3663846591358722,0.03974893316626549,0.4333688901661038,932.6824751740239,0,350,1402,3
Sevilla,Tshwane,0.019246090203523636,0.373936001159228,0.02533283643424511,0.4259420506334152,0.047163356095552444,0.40760242750443676,0.04692985117435455,0.37260920953494203,7874.227288898758,0,350,2295,3
Sevilla,Utrecht,0.015845170244574547,0.4449252108441393,0.019088931381702423,0.5256616133621445,0.04400334134697914,0.4328640079791062,0.03732084855437279,0.4560794133819603,1848.082458308269,0,350,531,4
Sevilla,Valdivia,0.021153021603822708,0.33921058429569634,0.02302299439907074,0.46041159204658855,0.05719883367419243,0.33674600732004883,0.05196709185838699,0.335145860007649,10990.620261982856,0,350,179,3
Sevilla,Valencia,0.01027706265449524,0.5914002521062096,0.018028754740953445,0.5447759252654463,0.025919234380126,0.6106615201685405,0.024294188246130943,0.5998611446811436,536.5371210065839,1,350,314,5
Sevilla,Vancouver,0.01973436027765274,0.3647196968259989,0.02863115817308426,0.381146690592288,0.042048197239637375,0.44927164058529007,0.04871155694127083,0.358902182751292,8565.406544131312,0,350,6523,3
Sevilla,Venice,0.01622607372701168,0.43634716095257264,0.018632514402270317,0.5338069035949193,0.03820279240608215,0.4833790904003531,0.033115923404693604,0.4982602527446954,1760.240291848497,0,350,375,4
Sevilla,Vientiane,0.022662606090307236,0.314022931335275,0.023634497076272964,0.45102357099133616,0.05440444499254227,0.3551367329061275,0.05583975836634636,0.30892536328561987,10350.177676466741,0,350,415,2
Sevilla,Walvisbay,0.026049425825476646,0.2641098560309822,0.029542114585638046,0.369627077977533,0.05390148609876633,0.3585519621530612,0.04854368790984154,0.36017182317336105,7043.3130932058975,0,350,94,1
Sevilla,Warsaw,0.016698868945240974,0.4259293686640913,0.018086928874254227,0.5437092859490466,0.03983860835433006,0.4685644057767221,0.0379641093313694,0.4499494273573214,2668.7135198353126,0,350,1988,4
Sevilla,Washingtondc,0.017628157511353493,0.40617229861958054,0.024502672255039215,0.43802288899355396,0.05848107114434242,0.3286290123441211,0.04776402562856674,0.3661277533532948,6053.900857159506,0,350,865,4
Sevilla,Wellington,0.019898273050785065,0.36167698170035445,0.030822277069091797,0.35402463328816003,0.04573410749435425,0.418840077960964,0.05701328068971634,0.3013924603462321,19579.76064686994,0,350,462,3
Sevilla,Windhoek,0.01231466419994831,0.5329091220149403,0.02972257509827614,0.3673866977728509,0.05365997552871704,0.3602035376305113,0.0548769049346447,0.3152463729193375,7081.24788781586,0,350,512,5
Sevilla,Yamoussoukro,0.01847844198346138,0.388898848756017,0.030823273584246635,0.3540127481190057,0.06768965721130371,0.2758068947449584,0.0569726899266243,0.30164992169677723,3400.6954376910994,0,350,213,3
Shanghai,Sheffield,0.018933631479740143,0.3799556274653179,0.02742288075387478,0.39698188251142214,0.04377588629722595,0.43474159086232367,0.04474833980202675,0.39010691984703155,9116.323747408454,0,7598,1175,3
Shanghai,Shenzhen,0.01685076206922531,0.4226355612860924,0.029309337958693504,0.37253714123656784,0.03621656447649002,0.5019983265701259,0.04601449519395828,0.3798535463061907,1198.9374381845757,1,7598,3685,4
Shanghai,Singapore,0.015808211639523506,0.4457664510374604,0.026746651157736778,0.4061296800041383,0.03342112526297569,0.5294245681578633,0.04274098575115204,0.40693274630512083,3807.1915059280486,0,7598,2398,4
Shanghai,St.Petersburg,0.011679384857416153,0.550496242912085,0.03389834985136986,0.3191735423195926,0.040013667196035385,0.4670061381253437,0.04112944006919861,0.4209645832715759,7108.250912953656,0,7598,5016,5
Shanghai,Surabaya,0.013694940134882927,0.49660989210682227,0.03350088745355606,0.32347612394033287,0.052662454545497894,0.36710609791115906,0.04920832812786102,0.3551711225058278,4384.266532375382,0,7598,1954,5
Shanghai,Swakopmund,0.021677417680621147,0.3302398284504604,0.03378232941031456,0.3204235299014553,0.04262750968337059,0.4443462330277631,0.0449826680123806,0.38818866950878217,12828.561110510012,0,7598,107,2
Shanghai,Sydney,0.015107360668480396,0.46202350337141196,0.029264647513628006,0.37309845604960545,0.04457157477736473,0.4282087445411581,0.038944538682699203,0.4407644906810254,7831.29592575346,0,7598,9911,5
Shanghai,Toamasina,0.021172191947698593,0.33887838880229615,0.04059033468365669,0.2547505897313954,0.07217248529195786,0.2532552908442989,0.061795514076948166,0.2725476106351134,9440.124636072262,0,7598,124,2
Shanghai,Tokyo,0.020578308030962944,0.34932223504794463,0.029150953516364098,0.37453027550751145,0.04419129341840744,0.431318632354274,0.0442240834236145,0.39443296819059015,1742.8954761857894,0,7598,10678,3
Shanghai,Torino,0.02062760479748249,0.34844320272691065,0.031274858862161636,0.3486676643215259,0.05286763980984688,0.36567555111986827,0.042527563869953156,0.4087638117285651,9214.953807623648,0,7598,844,3
Shanghai,Toronto,0.014701263047754765,0.47171334182145447,0.031802497804164886,0.3425245371362147,0.04169408604502678,0.4523091984001204,0.042920324951410294,0.40540043880695315,11413.259204828897,0,7598,4589,5
Shanghai,Touba,0.023650482296943665,0.2985613707481034,0.05026736482977867,0.18387756944074712,0.0650310218334198,0.2901191378071517,0.06071922183036804,0.27878877082187475,13152.035792246052,0,7598,441,2
Shanghai,Toulouse,0.015675699338316917,0.448795750903963,0.028298040851950645,0.38544822960942193,0.05033721774816513,0.3837139734692065,0.04184844717383385,0.4146453337273595,9693.970260811642,0,7598,1402,4
Shanghai,Tshwane,0.014607444405555725,0.47398067916129333,0.032344311475753784,0.33632899584314296,0.05139463022351265,0.3760703031739503,0.036036863923072815,0.4685660561573498,11734.31134958251,0,7598,2295,5
Shanghai,Utrecht,0.019554007798433304,0.3680971682492917,0.02783804200589657,0.39146810603029514,0.044129665940999985,0.4318247356270014,0.03916235640645027,0.43874950377899746,8875.96617984652,0,7598,531,3
Shanghai,Valdivia,0.022991150617599487,0.30879389624059206,0.026991555467247963,0.40279260448071214,0.04062015190720558,0.46164754614878034,0.04103999584913254,0.42175740125921257,18384.295572906667,0,7598,179,2
Shanghai,Valencia,0.02359292469918728,0.29944096506117546,0.03547235205769539,0.30268950422631397,0.05687331035733223,0.3388383951917901,0.048959068953990936,0.35703834002557405,10118.331029267836,0,7598,314,2
Shanghai,Vancouver,0.01491133775562048,0.4666756720343637,0.029994456097483635,0.36403696548124753,0.03614194318652153,0.5027116479805448,0.047095492482185364,0.37131312649461096,9036.029408416945,0,7598,6523,5
Shanghai,Venice,0.01884438470005989,0.38169272215447564,0.03014175035059452,0.3622349875966331,0.05212726816534996,0.3708637953597663,0.03865562006831169,0.44345150246028314,8893.702501115302,0,7598,375,3
